// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 2.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 16.14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 5.69s and exited with 0
// ***** Done, took 00:00:24 (24.88 sec)   *****
// Found 4 benchmarks:
//   Benchmark.List_Count_Property: DefaultJob [Count=10000]
//   Benchmark.List_Count_Method: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Property: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Method: DefaultJob [Count=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 5.190 ns, StdErr = 0.083 ns (1.59%), N = 89, StdDev = 0.780 ns
Min = 4.370 ns, Q1 = 4.644 ns, Median = 4.909 ns, Q3 = 5.455 ns, Max = 7.856 ns
IQR = 0.811 ns, LowerFence = 3.427 ns, UpperFence = 6.672 ns
ConfidenceInterval = [4.908 ns; 5.471 ns] (CI 99.9%), Margin = 0.281 ns (5.42% of Mean)
Skewness = 1.56, Kurtosis = 5.14, MValue = 2.49

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-01-03 22:03 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.List_Count_Property: DefaultJob [Count=10000]
Runtime = .NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.118 ns, StdErr = 0.015 ns (12.56%), N = 64, StdDev = 0.119 ns
Min = 0.000 ns, Q1 = 0.030 ns, Median = 0.091 ns, Q3 = 0.157 ns, Max = 0.480 ns
IQR = 0.128 ns, LowerFence = -0.162 ns, UpperFence = 0.349 ns
ConfidenceInterval = [0.067 ns; 0.170 ns] (CI 99.9%), Margin = 0.051 ns (43.35% of Mean)
Skewness = 1.29, Kurtosis = 4.06, MValue = 2
-------------------- Histogram --------------------
[-0.004 ns ; 0.083 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 0.083 ns ; 0.161 ns) | @@@@@@@@@@@@@@@@@@@@
[ 0.161 ns ; 0.259 ns) | @@@@@@@@
[ 0.259 ns ; 0.326 ns) | @
[ 0.326 ns ; 0.404 ns) | @@@@
[ 0.404 ns ; 0.503 ns) | @@
---------------------------------------------------

Benchmark.List_Count_Method: DefaultJob [Count=10000]
Runtime = .NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.551 ns, StdErr = 0.113 ns (1.50%), N = 93, StdDev = 1.091 ns
Min = 5.642 ns, Q1 = 6.886 ns, Median = 7.217 ns, Q3 = 8.005 ns, Max = 10.388 ns
IQR = 1.118 ns, LowerFence = 5.209 ns, UpperFence = 9.682 ns
ConfidenceInterval = [7.166 ns; 7.936 ns] (CI 99.9%), Margin = 0.385 ns (5.09% of Mean)
Skewness = 1.09, Kurtosis = 3.43, MValue = 2.44
-------------------- Histogram --------------------
[5.521 ns ;  6.138 ns) | @@@
[6.138 ns ;  6.746 ns) | @@@@@@@@@@@
[6.746 ns ;  7.378 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.378 ns ;  8.045 ns) | @@@@@@@@@@@@@
[8.045 ns ;  8.272 ns) | @
[8.272 ns ;  9.101 ns) | @@@@@@@@@
[9.101 ns ;  9.794 ns) | @@@@
[9.794 ns ; 10.427 ns) | @@@@@@@@
---------------------------------------------------

Benchmark.HashSet_Count_Property: DefaultJob [Count=10000]
Runtime = .NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.554 ns, StdErr = 0.037 ns (6.70%), N = 100, StdDev = 0.371 ns
Min = 0.000 ns, Q1 = 0.256 ns, Median = 0.609 ns, Q3 = 0.757 ns, Max = 1.221 ns
IQR = 0.502 ns, LowerFence = -0.496 ns, UpperFence = 1.510 ns
ConfidenceInterval = [0.428 ns; 0.680 ns] (CI 99.9%), Margin = 0.126 ns (22.73% of Mean)
Skewness = 0.14, Kurtosis = 1.9, MValue = 4.87
-------------------- Histogram --------------------
[-0.016 ns ; 0.232 ns) | @@@@@@@@@@@@@@@@@@@@
[ 0.232 ns ; 0.442 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[ 0.442 ns ; 0.527 ns) | 
[ 0.527 ns ; 0.737 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 0.737 ns ; 0.944 ns) | @@@@@@@
[ 0.944 ns ; 1.030 ns) | 
[ 1.030 ns ; 1.240 ns) | @@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.HashSet_Count_Method: DefaultJob [Count=10000]
Runtime = .NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.190 ns, StdErr = 0.083 ns (1.59%), N = 89, StdDev = 0.780 ns
Min = 4.370 ns, Q1 = 4.644 ns, Median = 4.909 ns, Q3 = 5.455 ns, Max = 7.856 ns
IQR = 0.811 ns, LowerFence = 3.427 ns, UpperFence = 6.672 ns
ConfidenceInterval = [4.908 ns; 5.471 ns] (CI 99.9%), Margin = 0.281 ns (5.42% of Mean)
Skewness = 1.56, Kurtosis = 5.14, MValue = 2.49
-------------------- Histogram --------------------
[4.141 ns ; 4.452 ns) | @@@
[4.452 ns ; 4.910 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.910 ns ; 5.459 ns) | @@@@@@@@@@@@@@@@@@@@@@
[5.459 ns ; 5.884 ns) | @@@@@
[5.884 ns ; 6.342 ns) | @@@@@@@@@@
[6.342 ns ; 6.764 ns) | @@@
[6.764 ns ; 7.222 ns) | 
[7.222 ns ; 7.415 ns) | 
[7.415 ns ; 7.873 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19041.264/2004/May2020Update/20H1)
Intel Core i7-4500U CPU 1.80GHz (Haswell), 1 CPU, 4 logical and 2 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2


|                 Method | Count |      Mean |     Error |    StdDev |    Median | Allocated |
|----------------------- |------ |----------:|----------:|----------:|----------:|----------:|
|    List_Count_Property | 10000 | 0.1183 ns | 0.0513 ns | 0.1189 ns | 0.0914 ns |         - |
|      List_Count_Method | 10000 | 7.5509 ns | 0.3846 ns | 1.0911 ns | 7.2175 ns |         - |
| HashSet_Count_Property | 10000 | 0.5539 ns | 0.1259 ns | 0.3711 ns | 0.6092 ns |         - |
|   HashSet_Count_Method | 10000 | 5.1896 ns | 0.2814 ns | 0.7796 ns | 4.9093 ns |         - |

// * Warnings *
MultimodalDistribution
  Benchmark.HashSet_Count_Property: Default -> It seems that the distribution is multimodal (mValue = 4.87)

// * Hints *
Outliers
  Benchmark.List_Count_Property: Default  -> 7 outliers were removed (3.23 ns..3.57 ns)
  Benchmark.List_Count_Method: Default    -> 7 outliers were removed (13.71 ns..14.88 ns)
  Benchmark.HashSet_Count_Method: Default -> 11 outliers were removed (11.04 ns..12.89 ns)

// * Legends *
  Count     : Value of the 'Count' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:05:58 (358.66 sec), executed benchmarks: 4

Global total time: 00:06:24 (384.2 sec), executed benchmarks: 4
// * Artifacts cleanup *
